"id","prediction"
476675,"1"
220812,"1"
349987,"0"
431900,"0"
408884,"1"
364944,"1"
328725,"1"
412512,"0"
75185,"0"
179981,"0"
134442,"1"
59946,"0"
290304,"1"
339258,"1"
885,"1"
393952,"0"
91976,"1"
336697,"1"
388312,"1"
459566,"1"
190803,"0"
268488,"1"
193812,"1"
63035,"0"
396854,"1"
344386,"0"
143262,"0"
210797,"1"
365258,"1"
415415,"1"
38032,"1"
138495,"1"
53440,"0"
104200,"1"
22981,"1"
29955,"1"
272488,"0"
47866,"1"
209943,"1"
58199,"1"
447553,"1"
4900,"1"
244835,"0"
374946,"1"
441813,"1"
383805,"0"
469368,"0"
76234,"0"
153270,"0"
221533,"1"
330335,"0"
346172,"0"
92393,"1"
393351,"0"
380361,"1"
333564,"1"
66731,"1"
337272,"1"
72021,"1"
296501,"1"
314586,"1"
71328,"1"
273812,"1"
293148,"0"
309430,"0"
411731,"1"
269086,"0"
118765,"0"
146180,"1"
413776,"0"
225800,"1"
348880,"1"
457422,"1"
293951,"1"
249996,"1"
252356,"0"
45659,"1"
462354,"1"
92427,"0"
271951,"1"
64543,"1"
115720,"0"
85526,"1"
334056,"0"
50402,"1"
136742,"0"
2247,"1"
106263,"1"
370778,"1"
13920,"1"
369523,"1"
317918,"0"
200712,"1"
169072,"1"
111960,"1"
377871,"1"
97428,"1"
105866,"1"
331743,"1"
252002,"1"
